時間,天氣,降雨機率,溫度,舒適度,風速,相對溼度,
2019-09-10 09:00:00,晴,降雨機率 0%,溫度攝氏29度,悶熱,西北風 平均風速1-2級(每秒3公尺),相對濕度76%,
2019-09-10 12:00:00,多雲,降雨機率 20%,溫度攝氏33度,悶熱,西北風 平均風速<= 1級(每秒2公尺),相對濕度63%,
2019-09-10 15:00:00,多雲,降雨機率 20%,溫度攝氏33度,悶熱,偏北風 平均風速<= 1級(每秒2公尺),相對濕度62%,
2019-09-10 18:00:00,多雲,降雨機率 0%,溫度攝氏30度,悶熱,偏西風 平均風速<= 1級(每秒2公尺),相對濕度73%,
2019-09-10 21:00:00,晴,降雨機率 0%,溫度攝氏28度,悶熱,西南風 平均風速<= 1級(每秒1公尺),相對濕度83%,
2019-09-11 00:00:00,晴,降雨機率 0%,溫度攝氏27度,悶熱,偏南風 平均風速<= 1級(每秒1公尺),相對濕度85%,
2019-09-11 03:00:00,晴,降雨機率 0%,溫度攝氏27度,舒適,西南風 平均風速<= 1級(每秒1公尺),相對濕度90%,
2019-09-11 06:00:00,晴,降雨機率 0%,溫度攝氏26度,舒適,偏南風 平均風速1-2級(每秒2公尺),相對濕度88%,
2019-09-11 09:00:00,晴,降雨機率 0%,溫度攝氏29度,悶熱,偏西風 平均風速1-2級(每秒3公尺),相對濕度76%,
2019-09-11 12:00:00,晴,降雨機率 10%,溫度攝氏33度,悶熱,西北風 平均風速<= 1級(每秒2公尺),相對濕度63%,
2019-09-11 15:00:00,晴,降雨機率 10%,溫度攝氏33度,悶熱,西北風 平均風速<= 1級(每秒2公尺),相對濕度61%,
2019-09-11 18:00:00,晴,降雨機率 0%,溫度攝氏31度,悶熱,偏北風 平均風速<= 1級(每秒1公尺),相對濕度75%,
2019-09-11 21:00:00,晴,降雨機率 0%,溫度攝氏29度,悶熱,偏南風 平均風速<= 1級(每秒1公尺),相對濕度85%,
2019-09-12 00:00:00,晴,降雨機率 0%,溫度攝氏28度,悶熱,偏南風 平均風速<= 1級(每秒1公尺),相對濕度90%,
2019-09-12 03:00:00,晴,降雨機率 0%,溫度攝氏27度,悶熱,偏南風 平均風速<= 1級(每秒1公尺),相對濕度90%,
2019-09-12 06:00:00,晴,降雨機率 0%,溫度攝氏26度,舒適,西南風 平均風速1-2級(每秒2公尺),相對濕度84%,
2019-09-12 09:00:00,晴,降雨機率 0%,溫度攝氏30度,悶熱,偏西風 平均風速<= 1級(每秒1公尺),相對濕度76%,
2019-09-12 12:00:00,晴,降雨機率 0%,溫度攝氏34度,易中暑,偏西風 平均風速<= 1級(每秒0公尺),相對濕度70%,
2019-09-12 15:00:00,晴,降雨機率 0%,溫度攝氏34度,易中暑,偏西風 平均風速<= 1級(每秒0公尺),相對濕度69%,
2019-09-12 18:00:00,晴,降雨機率 0%,溫度攝氏31度,悶熱,西南風 平均風速<= 1級(每秒1公尺),相對濕度75%,
2019-09-12 21:00:00,晴,降雨機率 0%,溫度攝氏29度,悶熱,西南風 平均風速<= 1級(每秒1公尺),相對濕度82%,
2019-09-13 00:00:00,多雲,降雨機率 0%,溫度攝氏28度,悶熱,偏西風 平均風速<= 1級(每秒1公尺),相對濕度87%,
2019-09-13 03:00:00,晴,降雨機率 0%,溫度攝氏27度,悶熱,東南風 平均風速<= 1級(每秒2公尺),相對濕度89%,
